Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Total SF,Total Bathrooms,House Age,Years Since Remodel,Has Pool
1739,528222060,60,RL,72.0,8229,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,22.0,4,3,PConc,4,3,3,1,0.0,1,0.0,752.0,GasA,5,Y,SBrkr,0,1504,3,1,4,6,Typ,0,0,Attchd,2007.0,Fin,2.0,440.0,3,3,Y,100,32,0,0,0,0,0,None,None,0,12,2007,New,Partial,166000,2256.0,2.5,0,0,0
1558,911226010,30,C (all),120.0,18000,Grvl,None,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,CBlock,3,3,1,1,0.0,1,0.0,894.0,GasA,3,Y,SBrkr,0,894,2,1,3,6,Typ,0,0,Detchd,1994.0,RFn,3.0,1248.0,3,3,Y,0,20,0,0,0,0,0,None,Shed,560,8,2008,ConLD,Normal,81000,1788.0,1.0,73,58,0
1794,528456190,20,FV,72.0,8640,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,24.0,1,0.0,1314.0,GasA,5,Y,SBrkr,0,1338,3,1,4,6,Typ,0,0,Attchd,2007.0,RFn,2.0,598.0,3,3,Y,0,141,0,0,0,0,0,None,None,0,11,2007,New,Partial,208900,2676.0,2.0,0,0,0
2772,907131070,20,RL,,8685,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,6,846.0,1,0.0,579.0,GasA,5,Y,SBrkr,0,1425,3,1,3,5,Typ,0,0,Attchd,1998.0,RFn,2.0,591.0,3,3,Y,0,130,0,0,0,0,0,None,None,0,5,2006,WD ,Normal,193000,2850.0,3.0,8,8,0
1090,528240050,60,RL,,8010,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,840.0,GasA,5,Y,SBrkr,0,1720,3,1,4,7,Typ,1,4,BuiltIn,2002.0,Fin,2.0,400.0,3,3,Y,138,48,0,0,0,0,0,None,None,0,7,2008,WD ,Normal,188000,2560.0,2.5,6,5,0
1874,534178010,20,RL,80.0,10800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,203.0,3,3,CBlock,3,3,1,4,617.0,3,264.0,171.0,GasA,3,Y,SBrkr,0,1052,3,1,3,6,Typ,0,0,Attchd,1963.0,Fin,1.0,311.0,3,3,Y,0,133,0,0,0,0,0,None,None,0,2,2007,COD,Normal,127000,2104.0,2.0,44,44,0
2638,902101050,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,3,1,3,276.0,1,0.0,936.0,GasA,4,Y,FuseA,0,1668,3,1,3,6,Typ,0,0,Detchd,1948.0,Unf,1.0,240.0,3,3,Y,0,0,140,0,0,0,0,None,None,0,5,2006,WD ,Normal,135000,2880.0,2.0,58,56,0
2115,906403060,60,RL,,8883,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,360.0,4,3,PConc,4,3,1,6,608.0,2,321.0,0.0,GasA,5,Y,SBrkr,0,1873,3,1,4,7,Typ,1,3,Attchd,1988.0,RFn,2.0,619.0,3,3,Y,108,48,0,0,144,0,0,GdPrv,None,0,5,2007,WD ,Normal,207000,2802.0,3.5,19,19,0
2393,528142010,60,RL,103.0,12867,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,3,3,1,0.0,1,0.0,1209.0,GasA,5,Y,SBrkr,0,2253,3,1,5,8,Typ,1,4,Attchd,2005.0,Fin,2.0,575.0,3,3,Y,243,142,0,0,0,0,0,None,None,0,7,2006,New,Partial,344133,3462.0,2.5,1,0,0
2653,902204120,50,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,145.0,3,4,PConc,3,3,1,1,0.0,1,0.0,816.0,GasA,5,Y,SBrkr,0,1566,5,1,4,7,Typ,0,0,Detchd,1976.0,Unf,2.0,450.0,3,3,Y,24,0,296,0,0,0,0,MnPrv,None,0,8,2006,WD ,Normal,139000,2382.0,1.5,82,56,0
2121,907125120,20,RL,65.0,8775,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,6,495.0,1,0.0,495.0,GasA,4,Y,SBrkr,0,990,3,1,3,5,Typ,0,0,Attchd,1996.0,Unf,1.0,299.0,3,3,Y,0,64,0,0,0,0,0,None,None,0,4,2007,WD ,Normal,126000,1980.0,1.0,13,13,0
1092,528253020,120,RL,55.0,7301,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,4,3,PConc,4,3,1,6,876.0,1,0.0,474.0,GasA,5,Y,SBrkr,0,1358,2,1,4,6,Typ,1,4,Attchd,2008.0,RFn,2.0,484.0,3,3,Y,192,26,0,0,0,0,0,None,None,0,11,2008,New,Partial,217300,2708.0,3.0,1,0,0
30,527451180,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,1,3,156.0,1,0.0,327.0,GasA,3,Y,SBrkr,0,987,2,1,3,5,Typ,0,0,Detchd,1971.0,Unf,1.0,264.0,3,3,Y,275,0,0,0,0,0,0,None,None,0,2,2010,COD,Normal,96000,1470.0,1.5,39,39,0
1968,535457040,90,RL,80.0,8000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,4,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1800.0,GasA,5,N,SBrkr,0,1800,6,2,3,10,Typ,0,0,None,1961.0,None,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,None,None,0,7,2007,WD ,Normal,141000,3600.0,2.0,46,46,0
2496,532378130,20,RL,,8020,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,644.0,1,0.0,268.0,GasA,3,N,SBrkr,0,912,3,1,3,6,Typ,0,0,None,1964.0,None,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,GdWo,None,0,4,2006,WD ,Normal,124000,1824.0,1.0,42,42,0
810,906226090,90,RL,64.0,7018,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,GasA,3,Y,SBrkr,0,2228,6,2,3,8,Typ,0,0,Detchd,1979.0,Unf,2.0,720.0,3,3,Y,73,0,0,0,0,0,0,None,None,0,6,2009,WD ,Alloca,147983,2228.0,2.0,30,30,0
1339,903228060,50,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,264.0,1,0.0,475.0,GasA,5,Y,SBrkr,0,1342,2,2,3,7,Typ,1,4,Detchd,1939.0,Unf,1.0,240.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,4,2008,WD ,Normal,105000,2081.0,2.0,69,58,0
898,908229020,30,RL,56.0,4060,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,2,3,1,1,0.0,1,0.0,864.0,GasA,5,Y,SBrkr,0,864,2,1,3,4,Typ,0,0,None,1922.0,None,0.0,0.0,0,0,Y,0,96,0,0,0,0,0,None,None,0,7,2009,WD ,Normal,99900,1728.0,1.0,87,59,0
1011,527208010,60,RL,101.0,13543,Pave,None,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,130.0,4,3,PConc,5,3,4,6,16.0,1,0.0,1152.0,GasA,5,Y,SBrkr,0,2500,5,1,5,9,Typ,1,4,BuiltIn,2005.0,Fin,3.0,683.0,3,3,Y,192,32,0,0,0,0,0,None,None,0,7,2008,WD ,Normal,355000,3668.0,3.5,3,3,0
2396,528142110,20,RL,90.0,12378,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,4,6,1274.0,1,0.0,622.0,GasA,5,Y,SBrkr,0,1944,3,1,5,8,Typ,3,5,Attchd,2003.0,Fin,3.0,708.0,3,3,Y,208,175,0,0,0,0,0,None,None,0,11,2006,WD ,Normal,360000,3840.0,3.0,3,2,0
189,902402130,70,RM,60.0,7740,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,1,1,0.0,1,0.0,622.0,GasA,4,Y,SBrkr,0,1363,3,1,3,6,Typ,0,0,Detchd,1966.0,Unf,2.0,528.0,3,3,Y,0,0,0,0,168,0,0,None,None,0,6,2010,WD ,Normal,125500,1985.0,1.0,100,60,0
171,902104060,50,RM,55.0,8800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,1,1,0.0,1,0.0,576.0,GasA,4,Y,SBrkr,0,1140,3,1,3,7,Min2,0,0,None,1910.0,None,0.0,0.0,0,0,N,0,160,0,0,0,0,0,None,None,0,6,2010,WD ,Normal,96500,1716.0,1.0,100,6,0
2060,905105170,20,RL,,8398,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,323.0,3,4,CBlock,3,3,1,2,114.0,4,529.0,300.0,GasA,3,Y,SBrkr,0,943,2,1,3,5,Typ,0,0,Detchd,1972.0,Unf,2.0,528.0,3,3,Y,132,0,0,0,0,0,0,None,None,0,6,2007,WD ,Normal,134500,1886.0,2.0,40,40,0
44,528138060,20,RL,70.0,10171,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,168.0,4,3,PConc,4,3,1,6,2.0,1,0.0,1515.0,GasA,5,Y,SBrkr,0,1535,3,1,4,7,Typ,0,0,Attchd,2004.0,RFn,2.0,532.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,3,2010,WD ,Normal,214000,3052.0,2.0,6,6,0
88,532377100,20,RL,75.0,7500,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,824.0,1,0.0,216.0,GasA,2,Y,SBrkr,0,1040,3,1,3,5,Typ,0,0,Attchd,1963.0,Fin,1.0,308.0,3,3,Y,0,0,220,0,0,0,0,MnPrv,None,0,6,2010,WD ,Normal,133000,2080.0,2.5,47,47,0
2012,903228080,50,RM,60.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,4,1,5,375.0,1,0.0,360.0,GasA,5,Y,SBrkr,0,1218,3,1,3,6,Typ,1,4,Detchd,2003.0,Unf,2.0,440.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,3,2007,WD ,Normal,131000,1953.0,1.5,66,57,0
791,905451340,20,RL,68.0,9571,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,3,2,CBlock,3,2,1,1,0.0,1,0.0,1276.0,GasA,3,Y,FuseA,0,1276,3,1,3,5,Mod,0,0,Attchd,1958.0,Unf,1.0,350.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,6,2009,COD,Abnorml,60000,2552.0,1.0,51,51,0
283,908225320,50,RL,52.0,8741,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1,2,94.0,1,0.0,641.0,GasA,3,Y,FuseA,0,1487,3,1,3,7,Typ,1,4,Detchd,1949.0,Unf,1.0,220.0,3,3,Y,0,140,0,0,0,0,0,MnPrv,None,0,4,2010,WD ,Normal,113000,2222.0,1.5,65,60,0
2915,923226290,160,RM,21.0,1484,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,3,252.0,1,0.0,294.0,GasA,3,Y,SBrkr,0,1092,3,1,3,5,Typ,0,0,Attchd,1972.0,Unf,1.0,253.0,3,2,Y,0,0,0,0,0,0,0,None,None,0,5,2006,WD ,Normal,79400,1638.0,1.5,34,34,0
812,906226110,90,RL,64.0,7018,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,GasA,3,Y,SBrkr,0,1535,4,2,3,8,Typ,0,0,Attchd,1979.0,Unf,2.0,400.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,6,2009,WD ,Alloca,118858,1535.0,2.0,30,30,0
2917,923228130,180,RM,21.0,1533,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,553.0,1,0.0,77.0,GasA,5,Y,SBrkr,0,630,1,1,5,3,Typ,0,0,None,1970.0,None,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,None,None,0,8,2006,WD ,Abnorml,92000,1260.0,2.0,36,36,0
1229,535103050,60,RL,,13700,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,3,3,CBlock,3,3,4,5,454.0,1,0.0,410.0,GasA,3,Y,SBrkr,0,1820,4,1,4,8,Typ,2,4,Attchd,1965.0,Unf,2.0,492.0,3,3,Y,60,84,0,0,273,0,0,GdPrv,None,0,5,2008,WD ,Normal,201800,2684.0,2.0,43,20,0
2853,909250210,50,RL,60.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0.0,1,0.0,1008.0,GasA,5,Y,SBrkr,514,1522,4,1,3,7,Typ,0,0,None,1926.0,None,0.0,0.0,0,0,P,0,0,138,0,0,0,0,None,None,0,6,2006,WD ,Normal,102000,2016.0,2.0,80,56,0
1917,535151020,20,RL,73.0,8760,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,873.0,1,0.0,63.0,GasA,3,Y,SBrkr,0,936,2,1,4,4,Typ,0,0,Attchd,1957.0,RFn,1.0,315.0,3,3,Y,0,0,0,219,0,0,0,None,None,0,9,2007,WD ,Normal,141000,1872.0,2.0,50,8,0
1711,528168040,60,RL,93.0,11999,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1181.0,GasA,5,Y,SBrkr,0,2374,4,1,5,10,Typ,1,4,BuiltIn,2003.0,Fin,3.0,656.0,3,3,Y,104,100,0,0,0,0,0,None,None,0,5,2007,WD ,Normal,285000,3555.0,2.5,4,3,0
1831,532479120,85,RL,,16647,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,SFoyer,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,4,5,1390.0,1,0.0,0.0,GasA,3,Y,SBrkr,0,1701,3,1,3,6,Min2,2,3,Basment,1975.0,Fin,2.0,611.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,1,2007,WD ,Normal,171000,3091.0,3.0,32,26,0
2395,528142070,60,RL,82.0,11643,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,5,3,3,6,880.0,1,0.0,644.0,GasA,5,Y,SBrkr,0,2358,4,1,5,10,Typ,1,4,BuiltIn,2005.0,Fin,3.0,784.0,3,3,Y,120,34,0,0,0,0,0,None,None,0,8,2006,New,Partial,329900,3882.0,3.5,1,0,0
150,535302080,20,RL,60.0,10950,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,4,339.0,1,0.0,525.0,GasA,3,Y,SBrkr,0,1064,2,1,2,4,Typ,0,0,Detchd,1952.0,Unf,1.0,318.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,5,2010,WD ,Normal,135000,1928.0,1.5,58,58,0
1663,527402090,80,RL,70.0,10500,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,Gambrel,CompShg,MetalSd,AsphShn,BrkFace,82.0,3,3,CBlock,3,3,3,5,349.0,1,0.0,23.0,GasA,3,Y,SBrkr,0,1109,3,1,3,5,Typ,0,0,BuiltIn,1971.0,Unf,1.0,288.0,3,3,Y,35,0,0,0,0,0,0,GdWo,None,0,12,2007,WD ,Normal,139000,1481.0,1.5,36,2,0
1126,528478040,60,FV,85.0,10625,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1026.0,GasA,5,Y,SBrkr,0,1958,3,1,4,9,Typ,1,4,Attchd,2005.0,Fin,3.0,936.0,3,3,Y,154,210,0,0,0,0,0,None,None,0,7,2008,WD ,Normal,250000,2984.0,2.5,3,3,0
2336,527216010,60,RL,92.0,15922,Pave,None,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,5,3,3,1,0.0,1,0.0,1390.0,GasA,5,Y,SBrkr,0,2795,4,1,5,10,Typ,1,4,BuiltIn,2005.0,Fin,3.0,660.0,3,3,Y,272,102,0,0,0,0,0,None,None,0,1,2006,New,Partial,401179,4185.0,3.5,1,0,0
1362,903454100,50,RM,60.0,6876,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,1272.0,GasA,3,Y,SBrkr,697,1969,4,1,3,9,Min1,1,4,Detchd,1938.0,Unf,2.0,400.0,3,3,Y,0,34,0,0,0,0,0,None,None,0,11,2008,COD,Normal,141000,2544.0,2.0,70,50,0
2072,905301050,20,RL,,115149,Pave,None,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,Plywood,Plywood,Stone,351.0,3,3,CBlock,4,3,4,6,1219.0,1,0.0,424.0,GasA,3,Y,SBrkr,0,1824,2,1,4,5,Typ,2,3,Attchd,1971.0,Unf,2.0,739.0,3,3,Y,380,48,0,0,0,0,0,None,None,0,6,2007,WD ,Normal,302000,3467.0,3.0,36,5,0
2185,908204180,90,RL,74.0,6882,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,Gable,CompShg,AsbShng,Plywood,BrkCmn,128.0,3,3,PConc,0,0,0,0,0.0,0,0.0,0.0,GasA,3,N,SBrkr,0,1152,2,2,2,6,Typ,0,0,None,1955.0,None,0.0,0.0,0,0,N,0,0,0,0,0,0,0,None,None,0,9,2007,WD ,Normal,61500,1152.0,2.0,52,52,0
135,535101020,85,RL,75.0,11380,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,3,3,CBlock,3,3,4,6,944.0,1,0.0,136.0,GasA,4,Y,SBrkr,0,1128,2,1,4,5,Typ,1,4,Attchd,1966.0,Unf,1.0,315.0,3,3,Y,238,0,0,0,0,0,0,None,Shed,1500,1,2010,WD ,Normal,178000,2208.0,2.0,44,2,0
2382,528106120,20,RL,110.0,16163,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1618.0,GasA,5,Y,SBrkr,0,1618,2,1,4,6,Typ,1,4,Attchd,2004.0,Fin,3.0,880.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,7,2006,WD ,Normal,252000,3236.0,2.0,2,2,0
555,532353020,20,RL,63.0,9750,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,2,68.0,4,884.0,28.0,GasA,4,Y,SBrkr,0,980,3,1,3,5,Typ,0,0,Detchd,1969.0,Unf,2.0,400.0,3,3,Y,0,28,0,0,0,0,0,MnPrv,None,0,11,2009,WD ,Normal,110000,1960.0,2.0,47,47,0
747,903236040,30,RM,50.0,8635,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,2,134.0,1,0.0,938.0,GasA,3,Y,SBrkr,0,1072,2,1,3,5,Typ,0,0,Detchd,1982.0,Unf,5.0,1184.0,2,3,P,0,0,105,0,0,0,0,None,None,0,8,2009,WD ,Normal,126500,2144.0,2.0,84,59,0
1098,528294060,60,RL,77.0,8390,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,831.0,GasA,5,Y,SBrkr,0,1651,3,1,3,7,Typ,1,3,BuiltIn,1999.0,Fin,2.0,450.0,3,3,Y,0,103,0,0,0,0,0,None,None,0,5,2008,WD ,Normal,185900,2482.0,2.5,9,9,0
1019,527302050,20,RL,78.0,12090,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,3,4,CBlock,4,3,1,6,588.0,2,228.0,606.0,GasA,3,Y,SBrkr,0,1422,3,1,4,7,Typ,1,3,Attchd,1981.0,Fin,2.0,576.0,3,3,Y,276,0,0,0,0,0,0,GdPrv,None,0,6,2008,WD ,Normal,175500,2844.0,2.0,27,27,0
536,531363050,20,RL,63.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1158.0,GasA,5,Y,SBrkr,0,1158,3,1,4,5,Typ,0,0,None,2004.0,None,0.0,0.0,0,0,Y,0,50,0,0,0,0,0,None,None,0,8,2009,WD ,Normal,143500,2316.0,1.5,5,5,0
1890,534278190,20,RL,70.0,8680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,894.0,GasA,3,Y,SBrkr,0,894,3,1,3,5,Typ,0,0,Detchd,1965.0,Unf,1.0,312.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,1,2007,WD ,Normal,117600,1788.0,1.0,47,47,0
1798,528458120,60,FV,75.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1088.0,GasA,5,Y,SBrkr,0,1959,3,1,4,8,Typ,1,4,Attchd,2006.0,RFn,3.0,1025.0,3,3,Y,208,46,0,0,0,0,0,None,None,0,12,2007,WD ,Normal,270000,3047.0,2.5,1,1,0
